0 1.35672 1.31524 1.58171 1.6195 1.47192 1.43894 1.44769 1.45948 1.24883 1.69813 1.70868 1.85028 1.56017 1.45951 1.35992 1.72377 1.64486 1.4702 1.3296 1.65471 1.86157 1.28855 0.960696 0.958115 1.86293 1.07462 1.07391 0.749293 1.4913 1.02782 0.504598 1.06215 1.6232 0.9736 0.849682 1.29571 0.870013 1.7508 1.29744 0.846381 1.13222 1.22587 1.26628 1.61107 1.58224 1.22515 1.23359 1.14133 2.62245 1.54789 1.54789 1.04895 0.856848 2.06846 1.65672 1.86374 0.519801 0.312562 6.11549 3.00197 3.30519 2.72428 1.01485 1.75338 5.92937 0.695056 1.60649 1.09983 2.74931 3.21616 3.69794 4.93743 3.97671 4.40274 4.11912 4.47208 4.05599 4.27626 4.5512 4.43528 4.48188 5.10097 5.10857 4.76566 2.88257 5.3247 4.82409 4.30971 4.22936 4.41621 4.72633 5.81436 5.50498 4.46085 2.24426 0.903535 1.08475 1.69083 1.51453 1.13565 -1 -1 -1 -1 -1 4.90929 4.85179 4.7822 4.72548 4.82839 4.90271 4.7338 4.64335 4.64335 4.85133 4.84236 4.80703 4.80703 4.80703 4.77488 4.89353 0
0 1.23339 1.32708 1.43106 1.75842 1.3927 1.40136 1.41399 1.68437 1.25861 1.5422 1.76627 1.95384 1.52506 1.27134 1.44379 1.90333 1.73593 1.30349 0.383972 1.53557 2.41235 1.44686 0.672001 1.65201 1.64081 1.105 0.410258 1.45916 1.26702 0.819687 0.691518 0.573239 1.93927 0.813234 0.603845 0.573442 1.20526 1.7508 1.19155 1.0358 0.882586 1.22587 1.22587 1.27607 1.50531 2.51508 1.041 1.09235 2.49143 1.54789 1.18428 1.01866 1.68301 2.03035 3.03157 1.13708 1.13834 0.888397 1.25193 3.39533 2.72428 2.78581 0.2697 5.18215 3.37121 2.88465 2.08554 1.66527 2.37351 4.76458 0.268628 6.28048 3.3599 3.00939 3.45355 3.40208 3.57791 3.95771 5.24057 5.01572 4.63168 4.13798 4.59342 4.78607 3.75311 4.2643 4.64942 5.43694 4.24305 4.13001 4.86229 5.74687 0.152396 2.57848 1.31518 0.176434 1.80266 1.80419 1.83846 1.72625 -1 -1 -1 -1 -1 4.67701 4.50295 4.53786 4.8237 4.8241 4.69975 4.55769 4.66411 4.78963 4.84473 4.95988 4.80229 4.80229 4.78919 4.93859 4.93859 0
0 1.44068 1.48818 1.58146 1.85872 1.52501 1.33975 1.34497 1.84126 1.38797 1.45656 1.54555 1.85049 1.33557 1.81237 1.46083 2.15054 0.668701 0.610787 1.23298 1.69691 1.25104 0.573591 0.556782 2.15485 1.65201 0.563336 0.846066 1.3258 0.769646 0.316717 0.791567 1.52787 0.615157 0.126959 0.272693 0.560559 1.15811 1.24078 5.72269 5.0144 0.426149 0.767405 1.4242 1.04633 0.624681 0.186875 2.5493 1.62842 1.10222 1.88877 1.24697 1.79254 2.00887 2.04973 3.34078 5.81207 1.03512 0.674064 1.33708 2.51681 2.00518 0.250114 0.176068 5.88291 3.44561 3.44561 5.18726 3.37726 4.17837 5.22172 5.12931 5.408 2.55274 3.61901 3.44098 0.146901 3.41732 4.2113 4.52433 5.83253 3.77595 3.86373 4.69505 4.53517 4.30536 4.33771 4.07532 5.25289 4.86933 4.27343 4.80252 4.80252 3.48247 2.53353 0.148807 2.28357 2.5041 2.41106 1.985 2.27554 2.49269 -1 -1 -1 4.18378 4.15388 4.29351 4.50561 4.80774 4.80774 4.57779 4.57797 4.57797 4.8827 4.8827 4.69665 4.76007 4.76007 4.91376 4.91376 4.91376 0
0 1.58609 1.55826 1.281 1.76918 1.94105 1.35135 1.61532 1.74522 1.85523 1.22282 1.2176 1.64916 1.29852 1.52273 1.81922 1.9208 0.979227 1.43057 1.41244 1.51305 0.886552 0.697784 1.48236 1.83508 0.401143 0.511087 1.0239 1.6632 0.325038 1.07024 1.02173 0.881669 1.47104 1.00046 0.703731 1.40222 1.18886 0.527509 0.886099 1.58466 2.11366 1.43547 1.10397 1.38385 1.45702 1.46293 2.48809 1.39256 1.10222 1.06094 1.32914 1.59257 2.22865 1.25249 6.05927 5.45542 5.67242 3.74382 2.08857 1.66681 4.95674 1.24599 0.51664 1.66154 2.2923 2.74808 4.61609 5.92516 4.17837 4.51065 5.24458 4.82501 3.5522 3.80904 0.418561 5.33195 4.77649 4.5204 4.72915 4.86096 3.11243 3.58645 4.77123 4.41198 4.30304 3.62266 5.01787 4.87291 3.65345 4.75585 4.54915 4.06733 3.9148 3.94962 3.5706 3.0776 3.41689 3.24871 2.72637 2.65989 2.75259 3.1084 3.46435 3.56563 3.85663 4.20875 4.35994 4.61569 4.60828 4.46356 4.50674 4.50674 4.85335 4.85335 4.7388 4.68377 4.7175 4.87815 4.88908 4.85746 4.687 0
0 1.63538 1.45532 1.31326 1.63303 1.88836 1.73328 1.59771 1.78684 1.85005 1.34019 1.10906 1.55543 1.49868 1.42075 1.27035 1.6015 1.64398 1.78779 1.60889 1.40127 1.00726 1.20046 1.02359 0.823843 0.997371 1.33907 1.48783 1.19843 1.03893 1.04499 1.04841 1.32852 0.353852 1.04902 1.01678 1.90167 1.14374 0.844864 0.983842 0.859769 2.21412 2.21412 1.10397 1.10397 0.96424 1.51877 1.57267 1.8645 1.12965 0.618523 3.13322 2.07358 2.07358 0.00178556 1.29555 0.888255 1.33696 2.55455 1.88203 5.63546 4.4097 4.3521 1.66733 1.09907 2.08738 2.2287 1.07038 6.24829 5.9787 4.29665 5.81524 4.51455 4.11099 4.31387 4.58499 4.9203 4.45144 4.79383 5.1315 4.07424 3.67473 3.93025 3.66698 4.51052 3.74564 3.1792 4.94589 4.55297 4.41547 3.79579 2.46224 5.55064 4.03397 4.03397 3.72144 4.35507 3.26214 2.85848 3.23615 3.38501 3.27994 3.45059 3.57328 3.70099 3.92953 4.13111 4.24321 4.44727 4.50175 4.39453 4.61401 4.83784 4.87005 4.89181 4.68801 4.59884 4.59905 4.81285 4.81285 4.63516 4.65358 0
0 1.69845 1.34588 1.4415 1.73507 1.8577 1.579 1.58922 1.73144 1.55841 1.35504 1.76862 1.91119 1.43943 1.23306 1.16468 1.77241 1.64398 1.63686 1.15432 1.77175 1.42015 1.1395 1.43504 1.29943 1.22061 1.30535 1.78042 1.61067 1.03893 1.16949 0.723908 1.27481 1.06637 0.427629 0.841843 1.51387 0.399823 1.09119 1.14593 1.18402 1.51539 2.31273 2.31555 1.12158 1.1164 1.52438 0.644718 1.83186 0.785117 1.15815 1.21146 3.71 5.05369 5.6282 4.99164 2.84394 1.96109 1.8595 0.708753 1.02734 4.90886 3.54519 3.51179 2.36361 3.09076 5.35116 4.30371 5.86647 0.104276 3.11858 3.19244 0.532197 1.8177 3.48822 4.94371 4.32739 4.8693 3.59587 5.16743 4.09403 4.0477 4.2544 5.72431 4.7864 3.95233 4.30737 5.46461 4.48045 3.89353 3.41734 0.0958834 5.03572 3.34364 3.28472 4.1847 3.42425 2.79774 3.23689 4.12046 3.97918 3.40527 3.44101 3.70805 3.98862 4.01034 4.00407 4.25354 4.35991 4.41415 4.46197 4.63159 4.82817 4.73086 4.55036 4.55036 4.60297 4.8442 4.8442 4.60297 4.39827 4.39827 0
0 1.70722 1.49763 1.4093 1.51037 1.62831 1.23308 1.39333 1.80747 1.90197 1.54867 1.67223 2.03346 1.47733 1.20933 1.3366 1.62113 1.41496 0.957598 0.844816 1.99321 1.33907 1.44935 1.51236 1.44429 1.26007 1.08393 1.67019 1.58455 0.538898 0.710907 1.38408 1.18992 1.02067 1.01744 1.43816 1.43181 0.485269 0.427396 0.542393 1.24187 1.46387 0.597393 4.35942 3.75727 0.322103 0.876236 4.5671 1.12917 1.12917 2.14342 1.69823 0.912896 1.03783 0.00804093 2.56523 2.53091 2.81166 5.17702 3.755 0.521149 0.435223 2.21551 2.31559 0.591381 4.18227 4.57927 4.59181 5.18696 3.14271 2.68671 2.74275 1.73761 5.25116 4.38038 4.3996 5.7356 3.88151 3.53984 5.06643 4.44703 4.0477 3.68104 5.11838 4.68206 4.41583 4.43696 3.47192 5.26082 3.58826 4.36015 4.04745 3.88106 2.64384 1.58057 4.31734 3.56565 3.54236 4.08477 3.60021 3.03316 3.14828 3.75357 3.87883 3.91052 3.87968 3.96331 4.21384 4.44346 4.35181 4.39547 4.57865 4.61673 4.68725 4.50707 4.57225 4.80316 4.80316 4.81407 4.53012 4.53012 4.53012 0
0 1.7474 1.66869 1.55272 1.4749 1.67321 1.36331 1.36492 1.58691 1.68962 1.64737 1.50817 1.82506 1.42981 1.54229 1.60202 1.69029 0.983028 1.09366 1.85265 1.54051 1.41805 0.802997 1.93807 1.30503 0.973824 0.745041 1.09917 0.922484 0.740769 0.0657224 1.58668 0.686565 0.457668 0.765052 1.00236 5.88146 0.485269 0.483627 0.342844 1.24187 1.21966 1.69381 1.40863 2.61229 1.41782 1.22066 0.895148 1.69719 2.1133 2.1119 0.688854 0.0124983 3.73223 1.13165 1.87041 1.8585 5.17792 3.59448 5.81208 5.22683 2.62133 2.08561 2.16421 0.225965 6.16419 3.77832 5.07941 4.01157 4.08761 4.46574 4.33511 4.84542 5.98636 4.0711 4.12586 0.578456 3.88151 3.53984 4.71604 6.07556 4.30386 4.35919 4.72173 5.0388 4.49715 3.8102 4.46153 4.49579 3.53565 1.50266 3.6457 3.44109 4.09105 4.66172 3.49356 3.90501 3.9053 3.88069 3.39601 3.27208 3.45602 3.78298 3.93622 3.63628 3.7926 4.10072 4.28447 4.12186 4.21115 4.26498 4.54042 4.57865 4.5291 4.56107 4.61815 4.65828 4.72197 4.5004 4.49259 4.53492 4.88279 0
0 1.84865 1.78676 1.53319 1.4401 1.88496 1.52143 1.57511 1.6012 1.7461 1.26078 1.25651 1.61073 1.36922 1.36009 1.59971 1.98636 1.02247 1.48618 1.63121 1.6871 1.09655 0.861439 1.93807 0.593209 6.25583 1.10715 1.24532 0.917338 0.466224 0.873349 1.58668 6.20582 1.01003 1.0345 1.20063 0.564712 1.24865 1.88343 1.5512 1.04856 1.60799 1.23096 1.74069 0.941807 1.94731 0.916728 0.895148 1.52129 0.700541 1.14837 0.319532 0.597389 0.575724 4.01711 2.68827 0.991563 1.5848 1.12044 5.69454 2.93946 2.88376 0.259305 4.43275 3.09403 0.403988 0.190925 2.75612 0.398887 5.97796 4.09355 4.15563 4.78798 4.77171 4.73857 3.9547 4.68835 5.92383 3.53018 4.06702 4.85051 5.18114 4.26258 4.24426 4.31701 3.87278 4.55665 4.10808 3.61659 3.96299 4.44444 4.57722 4.13752 4.18763 4.17728 4.56004 3.4855 3.76634 3.55556 3.76281 3.71077 3.8404 3.29325 3.43395 3.63884 4.14982 4.15373 4.13861 4.18924 4.22367 4.47528 4.54962 4.41208 4.48666 4.37421 4.66406 4.69292 4.46511 4.5004 4.63325 4.79628 4.85808 0
0 1.65607 1.86466 1.37931 1.37931 1.88496 1.81824 1.57511 1.58032 1.95477 0.964245 1.02734 1.85193 1.3055 1.46727 1.31213 1.70994 1.55397 1.48618 1.65507 0.933432 0.984614 1.03031 1.52254 0.788782 0.672555 1.69305 1.5729 0.775577 0.909814 1.46169 0.733872 0.674693 1.01003 1.73827 0.872856 0.849355 1.00023 0.533554 2.36418 1.40914 0.686606 1.322 1.30821 0.935717 1.53386 1.21134 0.894596 1.28545 0.788512 6.05009 0.212764 5.76694 4.80678 1.48294 4.16962 4.88992 5.81008 0.084717 2.20806 2.31172 1.27113 5.76895 4.51021 4.08722 5.96793 4.30468 1.55881 1.83816 1.27995 5.51854 5.38961 5.24141 4.28043 4.39915 3.74361 4.49468 4.15383 3.94723 4.86955 4.78155 4.19474 4.62997 4.69443 3.41412 3.90859 4.85619 2.49095 3.90487 4.23271 4.21935 4.68293 4.25361 4.23437 4.32806 3.86986 3.51918 3.79592 3.37173 3.44586 3.4823 3.4393 3.36938 3.95771 4.02694 4.22029 4.22761 4.12046 4.15484 4.37522 4.50894 4.55006 4.20911 4.27111 4.5633 4.60615 4.8136 4.58923 4.62422 4.77367 4.84009 4.79628 0
0 1.37633 1.81331 1.40542 1.71323 1.59658 1.89417 1.58431 1.05073 1.95477 1.01227 1.516 1.94977 1.49235 1.22119 1.37504 1.64264 1.445 1.60708 1.67131 0.947789 1.21358 1.29716 1.71951 1.12107 1.29208 1.53833 1.27402 0.722238 0.784683 1.41749 0.739779 1.07957 1.02576 1.73827 0.158312 0.272629 1.01151 0.811885 1.22759 2.45094 0.678444 1.12855 1.0068 5.27287 5.17518 5.1766 1.37449 0.537327 0.230712 2.02122 5.32626 2.70707 1.90535 0.813635 4.84399 4.05936 6.24289 3.49073 3.1559 2.15419 1.27755 0.4064 0.673267 4.07353 6.01507 3.40358 3.50757 4.77126 5.51854 5.80795 5.24281 3.37343 1.29519 1.25578 3.54191 4.62479 4.69478 4.49156 5.03672 4.61836 4.06609 3.62319 4.90561 4.22045 3.55292 3.66752 4.68901 4.2276 4.25002 4.64604 4.44934 3.68871 4.25236 4.08515 3.3171 3.64388 3.85006 3.8744 3.64587 3.85036 4.28502 4.1472 3.9622 4.15486 4.18746 4.33276 4.06527 4.19094 4.42376 4.28918 4.10149 4.1531 4.47337 4.69528 4.69528 4.55424 4.45285 4.57613 4.87519 4.78967 4.59353 0
0 1.37633 1.62848 1.53781 1.49745 1.49745 1.51395 1.38673 1.10847 1.97273 1.62098 1.63719 1.76044 1.35937 1.40992 1.66014 1.74151 1.30695 1.08327 1.29205 1.50142 1.3332 1.40913 1.04084 1.55439 1.3572 1.6717 0.582984 0.959832 1.11427 1.43534 0.667608 0.996233 1.47237 0.989094 0.975436 5.88914 0.0055654 0.909704 0.883829 0.911627 3.62887 4.14448 0.144605 1.06836 1.48158 1.0329 2.19975 0.643961 0.660054 0.742961 2.59608 2.61416 1.49397 5.76669 0.990977 0.270319 5.98694 3.1559 3.53967 5.54271 4.15666 5.9765 0.783838 2.55342 2.69367 6.24323 4.76806 4.35312 5.51681 5.05381 3.47709 0.349065 3.82894 5.07217 3.54191 5.93596 4.76848 4.53786 4.99745 4.40404 4.19426 4.01755 3.84096 4.81191 3.78081 4.67106 4.58181 4.63776 4.78275 4.59777 3.37538 3.39787 3.28795 3.54886 3.84015 4.18551 4.21378 4.02803 4.04908 4.27942 4.34487 3.93775 4.04289 4.24518 4.24401 4.07724 4.11117 4.16437 4.22264 4.25587 4.0648 4.12894 4.47132 4.52023 4.31952 4.01426 4.40275 4.84724 4.754 4.54978 4.64258 0
0 1.43093 1.52222 1.68083 1.56477 1.45441 1.65378 1.43003 1.43003 1.77389 1.57817 1.63719 1.60107 1.44324 1.56272 1.44373 1.72708 1.31377 1.27566 1.75518 1.42767 1.39653 1.32305 1.04084 1.27582 0.939276 1.01172 0.897924 1.06751 1.46077 0.498106 0.869433 0.644114 0.402231 5.975 0.46226 0.75395 0.281512 0.215681 1.04785 0.817606 1.30159 1.77707 5.55178 0.854418 0.877729 0.751058 0.735244 0.732629 0.242655 1.2617 1.03432 2.85926 4.65381 0.0955026 4.82614 3.82512 0.943975 1.98177 4.51922 5.68467 4.5536 3.14743 1.06049 2.55342 3.04771 6.20457 6.12371 4.481 4.63896 4.9987 3.99243 4.38277 4.91889 5.42834 4.21487 5.68218 5.02347 4.29079 3.53915 6.08162 4.31623 4.0005 4.21168 5.01266 4.37682 4.65628 4.39609 4.08887 4.42076 4.42011 3.74385 3.91076 3.65925 4.29213 3.75982 3.60951 3.99064 3.88626 3.90447 4.27102 4.17958 4.01811 4.2302 4.24526 4.26134 3.92585 3.78948 4.06856 4.25225 4.07571 4.11938 4.40524 4.43341 4.18609 4.24881 4.31952 4.60832 4.75975 4.59934 4.68499 4.55441 0
0 1.52321 1.52321 1.84128 1.35201 1.50611 1.77703 1.50498 1.59412 1.77389 1.67565 1.42608 1.47521 1.47602 1.54972 1.44373 1.66185 1.32332 1.38088 1.92759 1.62384 1.04749 1.34448 0.934041 0.956006 1.14881 0.70613 1.14396 0.875298 1.42063 0.465556 0.754501 0.842614 0.606248 0.269415 0.851812 1.2691 0.95363 1.65487 1.28591 0.609491 1.29979 1.32688 0.216781 3.82729 1.26098 0.929613 1.02695 3.9811 5.85848 1.65769 2.26569 5.9701 0.966488 0.849556 1.83204 2.50586 2.72873 5.69509 0.143001 0.219711 3.27447 3.41962 5.60095 2.94769 4.21941 0.10145 5.91092 4.481 2.35933 0.286135 4.39621 3.94444 5.09721 4.81821 4.423 5.68218 0.754062 3.95108 3.79286 5.55174 4.63934 3.77629 4.67719 4.71361 4.35615 4.56987 4.59792 3.82968 4.57512 4.20806 3.97008 4.10839 4.03481 3.79074 3.74743 4.32455 4.30862 4.02504 4.1382 4.20565 3.94845 3.69228 3.94977 3.73783 3.73125 3.76292 4.19963 4.34103 4.12159 4.15032 4.29679 4.47698 4.49972 4.32271 4.38698 4.74842 4.71071 4.65692 4.51942 4.51942 4.733 0
0 1.65838 1.66239 1.70393 1.46927 1.47276 1.77703 1.67019 1.67019 1.6746 1.64803 1.28154 1.50131 1.49945 1.56134 1.32393 1.23905 1.23173 1.44011 1.86265 1.06881 0.980108 1.71311 0.961854 1.20885 1.10135 0.806306 1.01895 0.875298 0.720178 0.598199 1.01897 1.20324 0.637239 0.856633 0.992409 0.56741 1.84612 1.33103 1.37143 0.579815 1.33029 3.63534 0.546633 1.44474 1.61618 5.54606 5.9798 5.76424 5.01507 1.96452 6.14164 0.0998253 1.78055 2.07161 1.37205 2.31312 4.32298 4.41074 3.36293 0.972635 1.97332 2.76649 5.45771 4.44209 4.58686 4.22895 5.29181 5.84578 3.12679 0.39928 5.34267 4.80362 5.09721 5.28399 4.08173 4.58593 4.63686 4.97558 3.77928 4.48895 5.041 4.59031 4.48501 4.48501 4.50847 4.3728 4.00684 3.96572 4.17142 4.07349 3.8664 4.5176 4.34443 3.95988 4.27247 4.32455 3.82381 3.43379 3.91141 3.9595 3.70803 3.54066 3.66682 3.93867 3.97354 4.21915 4.24165 4.30585 4.05431 4.26363 4.47711 4.50676 4.40303 4.38256 4.54843 4.55887 4.5775 4.25407 4.2539 4.62215 4.62215 0
0 1.6519 1.53498 1.88706 1.65062 1.62255 1.72924 1.61177 1.39521 1.15686 1.12246 1.12246 1.46033 1.69695 1.40176 1.29032 1.31082 1.48256 1.4778 1.39535 0.900138 0.585803 1.71249 1.29371 0.789738 1.5284 1.14023 1.10862 0.870752 0.631086 1.13071 0.751158 0.704112 0.254416 0.856633 0.635864 0.638808 0.897013 0.0989271 6.03014 1.45466 0.592305 6.1194 4.78298 3.9567 0.0636412 0.104574 5.15353 1.81258 1.24287 1.27352 0.518937 6.13095 2.07327 3.05747 1.12531 1.0149 4.68871 5.12345 3.22928 3.39995 1.90449 3.57859 0.174716 0.0321602 5.33207 3.67066 6.02163 3.61334 3.5852 6.02876 6.00691 4.80362 5.1296 0.580448 4.29229 4.18403 4.21315 4.7526 3.79733 4.81168 4.69781 4.25548 4.8038 4.01154 3.80301 4.32317 4.71784 3.86408 4.12422 4.15158 4.03197 4.28197 4.41737 3.9365 4.11463 3.99887 3.80666 4.23995 4.23995 3.88675 3.68812 4.20553 4.29696 3.9989 4.05466 4.36564 4.31321 4.11888 4.17217 4.52065 4.53874 4.32446 4.37104 4.5098 4.43707 4.39238 4.25298 4.25276 4.6192 4.51438 4.71706 0
0 1.48829 1.49429 1.49429 1.67157 1.67173 1.51867 1.22268 1.17126 1.17126 1.14582 1.71823 1.72242 1.45194 1.35439 1.40176 1.59775 1.59775 1.30338 0.952023 1.28414 1.40801 1.49967 1.19953 1.13253 1.38153 1.34239 0.962519 1.05087 0.952862 1.00375 1.27229 0.568852 0.66369 6.25814 0.486973 6.25485 0.790411 0.644429 5.95246 4.40389 4.67304 0.135636 1.17763 2.31857 5.03036 0.630916 1.72027 1.99848 0.253637 0.257969 0.257969 1.3867 2.09752 3.49184 4.8916 0.582799 0.582799 1.36405 2.84414 3.41444 4.61528 4.57169 4.35904 6.06224 1.69668 2.89467 5.94043 3.61334 4.30041 4.42742 5.03554 5.11785 4.01125 6.07381 5.77756 3.49186 3.61663 5.03165 4.43824 4.38604 4.70321 4.42002 4.54229 4.01154 4.20892 4.20892 4.29976 3.61224 3.72622 4.53236 4.19708 4.45337 4.4048 3.92735 4.22696 4.1751 3.9709 4.2095 4.01901 4.04798 4.14076 4.20553 4.21911 3.70279 4.28053 4.36564 4.21314 4.19946 4.40917 4.55649 4.40627 4.00943 4.08573 4.42587 4.37284 4.24174 4.05922 4.47391 4.47356 4.54242 4.33144 0
0 1.57778 1.58843 1.70775 2.00229 1.58206 1.3103 1.74054 1.21903 1.40026 1.57979 1.57979 1.65298 1.40997 1.44701 1.66068 1.54984 1.62205 1.18398 1.34639 1.38277 1.53308 1.40817 1.21301 1.19953 1.19761 1.06435 0.894776 0.824139 0.954436 0.951174 0.774088 6.28042 0.30752 0.762356 0.206323 0.0149909 6.1109 5.63191 0.625784 1.11727 5.98798 0.577055 0.0955346 0.683921 5.66324 4.15956 1.84569 6.23198 6.27172 3.98032 4.35622 5.73238 1.59089 6.10503 5.14592 4.0107 2.60872 0.902678 2.65025 6.15116 5.40633 3.57536 3.7151 3.02347 1.51785 2.57829 4.47769 5.84886 4.71407 4.06712 5.27844 4.23911 3.76556 3.3948 1.88993 4.59906 4.813 4.68806 4.56021 4.74499 4.39204 3.94933 4.50269 4.24223 4.23308 4.40965 3.7536 4.85758 4.65742 4.04202 4.37297 4.10963 3.93719 4.16308 4.07806 4.06451 3.94653 4.25675 4.27939 4.02693 4.42142 4.12526 3.97996 4.31526 4.41843 4.37824 4.21314 4.57562 4.15068 3.99257 3.75451 3.80482 4.0913 4.35575 4.1481 4.1291 4.2027 4.47541 4.47541 4.14281 4.14281 0
0 1.85791 1.65425 1.29154 2.0303 1.34742 1.29684 1.91574 1.54205 1.71321 1.8011 1.60961 1.46464 1.46254 1.31917 1.52918 1.52664 1.47262 1.47262 1.39053 1.66499 1.80088 1.28992 1.20145 1.44816 1.34042 1.30454 1.13727 0.965977 0.81242 0.750231 0.0518254 0.32418 0.336608 0.457528 6.20306 0.724099 0.435708 0.5055 6.20113 0.286838 3.30315 0.0202235 0.523881 0.818871 6.15647 2.96716 4.03102 5.91993 6.07583 5.97029 2.96417 2.81998 0.444483 0.958359 6.16257 2.92775 2.62361 0.757867 1.07517 2.79057 6.19127 4.39511 3.38563 4.68895 4.66627 5.83233 3.71646 0.00133791 5.30744 3.41118 5.49575 5.42336 3.73185 4.57192 4.98432 4.84527 4.47609 4.8998 4.53844 3.9984 4.4064 4.15551 4.18025 4.44292 4.42299 4.4553 4.12395 4.65742 4.65742 4.01015 4.20704 4.2021 3.73046 4.42473 4.14717 3.76916 4.25952 4.26279 3.97099 4.28728 4.49378 4.38131 3.96834 4.21851 4.23296 3.80981 3.55185 4.01648 3.92258 3.93609 4.03365 4.2672 4.29471 4.43922 4.0714 3.83266 4.45314 4.29957 4.18425 4.36117 4.42725 0
0 1.56741 1.56066 1.66408 1.36629 1.21286 1.6239 1.89241 1.78127 1.76042 1.99174 1.59972 1.3246 1.31871 1.52896 1.52896 1.2638 1.46884 1.41708 1.61882 1.55299 1.5863 0.802301 0.765326 1.67834 1.26355 0.892082 1.03382 0.913 0.875811 0.45284 0.352363 0.750811 0.902625 0.304609 6.06119 5.50069 0.63694 0.0799337 0.610535 0.424177 0.108706 5.06076 4.56831 6.1547 0.370975 5.21667 4.52911 5.21605 1.93437 1.65084 0.830051 4.8219 3.70888 0.985203 1.013 1.64119 4.50937 5.84337 4.52493 0.414005 1.10468 0.988202 2.3252 4.21406 5.37913 5.07687 4.36712 5.95785 6.23078 3.7954 5.04887 5.86613 4.38108 4.81116 4.60275 4.62059 4.74036 4.64858 3.62397 4.61208 5.00037 4.05739 4.08913 4.54383 4.51512 4.33036 4.06717 4.33737 4.37039 4.02007 4.41172 4.2021 3.85724 4.39951 4.01265 3.38198 3.37625 4.0336 3.75922 4.06219 4.36485 4.08407 4.28656 4.08547 4.1033 3.98098 4.42287 4.35 4.1034 4.20348 4.48254 4.33094 4.32117 4.07155 4.06955 4.39949 4.39949 4.47039 4.36438 4.50025 4.61707 0
0 1.59021 1.5859 1.54205 1.54205 1.68351 1.6239 1.77493 1.78127 1.78127 1.86568 1.42518 1.4226 1.66204 1.66091 1.66065 1.48573 1.39504 1.85237 1.61717 1.39241 1.0821 1.02493 1.25884 1.40161 1.10673 0.892012 1.07932 0.628756 0.722019 0.585854 0.391876 0.554066 0.770652 0.459608 0.174516 6.23402 5.04672 5.79146 4.94819 6.19677 6.03918 6.14694 4.67424 4.15334 0.410259 0.436397 2.18364 4.98505 3.21944 1.2101 0.296799 5.90281 4.02647 2.83702 0.43893 1.4129 3.36441 5.2307 2.98246 2.61693 3.24985 1.35181 4.56276 4.56894 5.65273 5.00315 4.50741 4.60617 5.95823 2.4324 4.55716 5.81137 5.6502 4.97195 4.44702 4.41452 4.89929 4.07458 3.99977 4.79008 4.53923 4.64714 4.45599 4.11119 4.39423 4.86076 3.97659 4.03437 3.96026 4.35094 4.21715 4.34149 4.17426 4.10444 3.50434 4.47989 4.21074 4.14195 4.34594 4.22608 4.40681 3.71753 4.38237 4.24665 4.13421 4.33435 4.34387 4.27637 4.04253 4.31702 4.24147 4.3137 4.02411 4.04501 4.57074 4.57074 4.45221 4.45221 4.59233 4.64518 4.65864 0
0 1.77102 1.53832 1.54205 1.54205 1.54121 1.67884 1.58056 1.73896 1.47442 1.47461 1.47008 1.8223 1.85224 1.46816 1.5265 1.39588 1.39012 1.85237 1.48488 1.0822 1.08904 1.64228 1.49326 1.42212 1.27639 1.27174 1.14667 1.02771 0.93533 0.720187 0.557596 0.407501 6.26174 6.11011 0.350823 0.260976 5.92586 5.78009 4.98567 4.93593 5.27071 0.626444 2.45091 5.03047 4.8526 0.519395 0.447956 1.51481 3.82915 3.82915 0.618852 0.180921 3.37957 3.38148 4.60545 2.56484 1.27488 6.10746 1.01683 2.4874 3.0627 4.55363 4.44234 3.5021 6.23599 0.930285 3.27815 3.42972 5.91639 4.56575 4.61239 5.18835 5.75222 4.51776 4.6202 4.39298 4.74343 4.81536 4.22948 4.23528 4.77363 4.98009 4.2611 3.91586 4.81961 4.33758 3.79803 4.26417 4.11184 4.17833 4.21715 4.02273 4.3032 4.30127 4.09554 4.47989 4.47553 3.98899 4.55653 4.23477 3.97743 4.37345 4.38237 3.95564 4.08027 4.20094 4.05524 3.99781 4.22216 4.35149 4.4407 4.39109 4.39109 4.56133 4.57074 4.57074 4.41685 4.32414 4.64166 4.5764 4.43365 0
0 1.67002 1.42724 1.67336 1.69829 1.91945 1.60283 1.37686 1.29433 1.29433 1.39106 1.86813 1.87526 1.7942 1.23354 1.5761 1.57716 1.61212 1.47095 1.13391 1.39679 1.39681 1.68173 1.83898 1.1988 1.31605 1.30721 1.34116 1.23218 0.852782 0.767442 0.621572 0.470309 6.20312 5.84329 5.59585 5.6536 5.44276 5.38355 5.09594 4.70809 5.16001 4.99924 0.754737 5.06446 4.66111 3.65294 1.85908 0.421686 4.7975 4.28205 4.49538 1.38159 1.97696 1.53882 3.23765 3.59426 2.56484 1.21943 1.19699 1.24672 4.43389 4.78513 4.33739 3.89429 0.670477 1.08623 1.06865 5.36853 5.48705 5.25836 4.80363 4.86256 5.77478 4.5322 4.20105 4.18128 5.21841 4.96024 4.23308 4.35697 4.75441 4.4612 4.28913 3.91729 4.03542 4.30084 4.29794 4.29794 3.97883 4.10791 4.67242 4.07473 4.43062 4.30127 4.1617 4.37774 4.32079 4.13637 4.34299 4.34893 4.12293 3.99749 4.12899 3.67148 4.37132 4.38353 4.01922 4.09477 4.45797 4.45797 4.3788 4.39109 4.47133 4.48416 4.40368 4.2164 3.97826 4.20602 4.22975 4.35396 3.87461 0
